ID,a,b,c,d,e,f,g,h
F00144119,984,0,0,2,40,28,1,1
F00144145,1056,0,0,2,20,26,13,3
F00144152,1056,0,0,2,25,30,12,2
F00144162,1056,0,0,2,40,28,9,2
F00144166,1056,0,0,2,60,NA,10,1
F00144174,1132,0,0,2,20,18,20,2
F00144175,1132,0,0,2,20,25,14,2
F00144184,1132,0,0,2,25,41,1,1
F00144194,1132,0,0,2,50,24,14,2
F00144195,1132,0,0,2,50,31,8,1
F00144196,1132,0,0,2,50,34,12,3
F00144199,1132,0,0,2,20,22,19,1
F00144206,1212,0,0,2,10,16,11,1
F00144232,1212,0,0,2,40,39,6,2
F00144233,1212,0,0,2,40,43,0,1
F00144236,1212,0,0,2,60,32,13,1
F00144250,1297,0,0,2,20,15,6,1
F00144270,1296,0,0,2,40,NA,4,2
F00144271,1296,0,0,2,40,47,0,3
F00144272,1296,0,0,2,45,29,1,3
F00144273,1296,0,0,2,50,NA,27,2
F00144286,1385,0,0,2,15,NA,18,2
F00144314,1385,0,0,2,20,41,6,3
F00144321,1478,0,0,2,10,NA,22,1
F00144333,1478,0,0,2,20,25,25,2
F00144341,1478,0,0,2,30,37,5,3
F00144364,1576,0,0,2,10,6,33,2
F00144387,1576,0,0,2,30,18,33,1
F00144396,1576,0,0,2,60,38,13,3
F00144411,1678,0,0,2,10,28,9,3
F00144437,1678,0,0,2,40,40,14,2
F00144456,1786,0,0,2,15,29,18,1
F00144458,1785,0,0,2,20,7,31,2
F00144461,1786,0,0,2,20,NA,23,2
F00144470,1785,0,0,2,25,28,25,3
F00144472,1786,0,0,2,30,15,30,2
F00144479,1785,0,0,2,30,42,11,1
F00144491,1785,0,0,2,60,33,20,2
F00144493,1785,0,0,2,20,32,15,2
F00144494,1785,0,0,2,20,41,6,2
F00144496,1786,0,0,2,40,30,15,3
F00144504,1898,0,0,2,5,41,9,1
F00144506,1898,0,0,2,10,53,1,2
F00144515,1898,0,0,2,20,43,2,2
F00144517,1898,0,0,2,20,48,1,2
F00144529,1898,0,0,2,40,45,5,2
F00144538,2015,0,0,2,5,20,33,3
F00144558,2015,0,0,2,25,45,7,1
F00144562,2015,0,0,2,30,35,17,2
F00144565,2015,0,0,2,30,48,2,2
F00144568,2015,0,0,2,40,24,10,1
F00144575,2016,0,0,2,50,30,23,1
F00144576,2015,0,0,2,50,35,17,3
F00144593,2138,0,0,2,10,34,18,1
F00144597,2139,0,0,2,15,17,32,1
F00144605,2138,0,0,2,20,40,10,2
F00144630,2267,0,0,2,10,20,34,1
F00144632,2267,0,0,2,10,37,20,2
F00144643,2267,0,0,2,20,39,16,3
F00144660,2267,0,0,2,60,31,21,2
F00144671,2402,0,0,2,5,16,32,3
F00144678,2402,0,0,2,15,30,20,1
F00144680,2401,0,0,2,20,14,35,2
F00144687,2401,0,0,2,20,37,14,2
F00144689,2401,0,0,2,20,51,2,1
F00144695,2401,0,0,2,40,54,0,2
F00144729,2541,0,0,2,20,13,38,2
F00144733,2541,0,0,2,60,40,11,3
F00144736,2541,0,0,2,40,45,8,2
F00144741,2688,0,0,2,15,55,5,3
F00144748,2687,0,0,2,30,32,22,2
F00144775,2840,0,0,2,20,45,6,2
F00144776,2840,0,0,2,40,20,25,1
F00144780,2840,0,0,2,60,30,23,1
F00144783,2840,0,0,2,20,50,8,2
F00144797,2999,0,0,2,60,55,5,3
F00144823,3336,0,0,2,10,25,23,3
F00144827,3336,0,0,2,20,48,13,3
F00144833,3337,0,0,2,30,40,10,2
F00144838,3516,0,0,2,15,42,17,1
F00144840,3516,0,0,2,20,NA,47,1
F00144842,3516,0,0,2,20,50,14,1
F00144859,3702,0,0,2,15,40,18,1
F00144871,4096,0,0,2,30,10,48,1
F00144894,232,0,1,2,20,16,6,2
F00144902,256,0,1,2,15,15,10,2
F00144903,257,0,1,2,15,17,6,3
F00144906,256,0,1,2,40,20,3,2
F00144909,283,0,1,2,20,NA,5,2
F00144911,283,0,1,2,25,NA,3,3
F00144913,283,0,1,2,60,NA,4,2
F00144914,312,0,1,2,5,18,2,2
F00144916,311,0,1,2,25,13,10,3
F00144917,312,0,1,2,25,14,7,2
F00144925,342,0,1,2,30,21,4,2
F00144932,375,0,1,2,20,15,2,2
F00144941,410,0,1,2,5,22,10,2
F00144951,410,0,1,2,20,16,12,2
F00144958,411,0,1,2,30,27,0,1
F00144962,410,0,1,2,40,23,4,2
F00144969,448,0,1,2,10,15,11,2
F00144971,448,0,1,2,10,20,5,2
F00144978,448,0,1,2,20,11,13,2
F00144983,448,0,1,2,20,20,5,2
F00144995,448,0,1,2,40,10,11,1
F00145007,488,0,1,2,10,11,15,1
F00145015,488,0,1,2,20,14,11,3
F00145036,488,0,1,2,50,27,3,2
F00145056,531,0,1,2,20,21,6,3
F00145058,531,0,1,2,20,23,2,2
F00145089,531,0,1,2,30,24,1,1
F00145091,577,0,1,2,5,25,15,1
F00145109,577,0,1,2,25,20,6,1
F00145115,577,0,1,2,30,37,2,3
F00145121,577,0,1,2,40,24,9,1
F00145127,577,0,1,2,50,24,9,2
F00145137,625,0,1,2,10,15,12,3
F00145141,626,0,1,2,15,14,0,2
F00145163,625,0,1,2,30,28,3,3
F00145169,625,0,1,2,40,25,12,1
F00145172,625,0,1,2,45,24,7,2
F00145180,625,0,1,2,70,34,2,3
F00145188,677,0,1,2,10,10,17,2
F00145200,677,0,1,2,25,18,14,1
F00145206,677,0,1,2,30,16,21,2
F00145217,677,0,1,2,40,21,12,3
F00145226,677,0,1,2,70,21,15,1
F00145242,731,0,1,2,20,39,1,2
F00145251,731,0,1,2,30,34,1,2
F00145257,732,0,1,2,40,23,10,3
F00145266,731,0,1,2,60,34,4,1
F00145285,789,0,1,2,20,14,20,1
F00145286,789,0,1,2,20,15,18,2
F00145288,789,0,1,2,20,24,5,2
F00145290,789,0,1,2,20,25,15,2
F00145302,790,0,1,2,40,28,2,1
F00145307,790,0,1,2,60,24,17,1
F00145313,851,0,1,2,10,15,24,2
F00145315,851,0,1,2,15,16,19,2
F00145330,851,0,1,2,25,16,22,2
F00145335,851,0,1,2,40,13,6,1
F00145341,851,0,1,2,40,NA,15,2
F00145342,851,0,1,2,40,NA,0,1
F00145371,915,0,1,2,20,NA,21,2
F00145377,916,0,1,2,30,17,5,1
F00145380,916,0,1,2,30,21,18,2
F00145381,915,0,1,2,30,27,4,1
F00145383,915,0,1,2,30,32,6,2
F00145386,915,0,1,2,30,NA,1,2
F00145404,916,0,1,2,40,15,23,2
F00145405,916,0,1,2,15,13,25,3
F00145421,984,0,1,2,20,16,3,3
F00145434,984,0,1,2,30,23,13,3
F00145438,984,0,1,2,30,36,10,2
F00145463,1056,0,1,2,10,15,24,2
F00145468,1056,0,1,2,15,37,10,2
F00145474,1056,0,1,2,20,17,24,2
F00145483,1056,0,1,2,25,17,20,1
F00145491,1056,0,1,2,30,18,22,1
F00145497,1056,0,1,2,35,15,15,2
F00145503,1056,0,1,2,45,18,15,3
F00145507,1056,0,1,2,50,29,5,2
F00145508,1056,0,1,2,50,37,6,2
F00145509,1056,0,1,2,60,26,17,1
F00145530,1132,0,1,2,20,14,18,2
F00145533,1132,0,1,2,20,27,14,3
F00145558,1132,0,1,2,40,35,3,3
F00145574,1132,0,1,2,60,40,6,1
F00145578,1132,0,1,2,15,10,16,2
F00145584,1212,0,1,2,5,25,5,2
F00145586,1212,0,1,2,10,20,10,2
F00145587,1212,0,1,2,10,NA,19,2
F00145606,1212,0,1,2,30,NA,27,2
F00145629,1212,0,1,2,60,28,20,2
F00145637,1297,0,1,2,10,23,18,2
F00145640,1296,0,1,2,15,24,19,2
F00145642,1296,0,1,2,15,42,1,2
F00145659,1296,0,1,2,30,22,15,1
F00145670,1296,0,1,2,40,26,14,1
F00145673,1296,0,1,2,40,37,13,3
F00145677,1297,0,1,2,50,21,18,3
F00145690,1385,0,1,2,15,17,23,2
F00145709,1385,0,1,2,20,40,0,2
F00145721,1385,0,1,2,40,20,19,1
F00145724,1385,0,1,2,40,36,1,2
F00145731,1385,0,1,2,60,16,21,3
F00145734,1385,0,1,2,20,37,6,2
F00145740,1385,0,1,2,40,22,22,2
F00145754,1478,0,1,2,20,17,27,1
F00145757,1478,0,1,2,20,32,8,2
F00145766,1478,0,1,2,30,12,32,2
F00145770,1478,0,1,2,30,30,7,2
F00145774,1478,0,1,2,40,NA,27,2
F00145783,1478,0,1,2,50,28,18,1
F00145802,1576,0,1,2,15,36,8,2
F00145807,1576,0,1,2,10,27,15,3
F00145812,1576,0,1,2,20,10,29,2
F00145819,1575,0,1,2,20,30,8,3
F00145843,1576,0,1,2,50,40,1,1
F00145844,1576,0,1,2,50,45,2,3
F00145866,1678,0,1,2,15,40,1,3
F00145876,1678,0,1,2,20,37,12,2
F00145900,1678,0,1,2,30,34,12,2
F00145902,1786,0,1,2,5,28,15,2
F00145905,1786,0,1,2,10,21,30,3
F00145910,1786,0,1,2,15,13,33,2
F00145924,1785,0,1,2,20,38,3,2
F00145936,1785,0,1,2,30,26,18,2
F00145966,1898,0,1,2,15,10,11,3
F00145967,1898,0,1,2,15,17,30,3
F00145970,1898,0,1,2,20,5,35,2
F00145976,1898,0,1,2,20,NA,27,1
F00145979,1898,0,1,2,20,33,8,3
F00145980,1898,0,1,2,20,39,8,1
F00145981,1898,0,1,2,20,NA,11,1
F00145985,1898,0,1,2,25,48,4,1
F00145992,1898,0,1,2,35,24,25,1
F00146008,1898,0,1,2,10,10,26,2
F00146017,2015,0,1,2,15,NA,33,2
F00146025,2015,0,1,2,20,18,20,3
F00146037,2016,0,1,2,40,14,25,2
F00146043,2016,0,1,2,40,45,4,2
F00146077,2139,0,1,2,20,25,15,2
F00146093,2138,0,1,2,60,44,10,1
F00146104,2267,0,1,2,5,37,12,3
F00146115,2267,0,1,2,20,10,37,3
F00146122,2267,0,1,2,20,54,1,3
F00146124,2267,0,1,2,30,29,10,2
F00146165,2401,0,1,2,30,30,22,3
F00146176,2401,0,1,2,40,NA,12,2
F00146180,2542,0,1,2,10,30,21,3
F00146184,2542,0,1,2,15,23,32,2
F00146195,2542,0,1,2,30,20,17,1
F00146201,2541,0,1,2,60,41,1,1
F00146207,2541,0,1,2,40,15,21,1
F00146236,2688,0,1,2,25,49,5,1
F00146246,2840,0,1,2,20,36,9,3
F00146248,2840,0,1,2,20,50,8,2
F00146249,2840,0,1,2,40,39,18,2
F00146253,2840,0,1,2,5,20,18,2
F00146263,2999,0,1,2,20,17,39,2
F00146269,2999,0,1,2,60,50,5,3
F00146281,3164,0,1,2,30,13,37,3
F00146288,3165,0,1,2,15,13,40,2
F00146296,3337,0,1,2,20,NA,46,1
F00146304,3337,0,1,2,60,49,12,2
F00146313,3516,0,1,2,30,22,30,2
F00146314,3516,0,1,2,30,40,20,1
F00146316,3516,0,1,2,40,32,27,1
F00146318,3516,0,1,2,30,50,11,1
F00146324,3516,0,1,2,30,35,17,2
F00146325,3702,0,1,2,10,5,38,2
F00146331,3702,0,1,2,40,25,28,3
F00146337,4096,0,1,2,5,10,50,1
F00146375,342,1,0,2,10,15,11,2
F00146385,375,1,0,2,20,16,11,1
F00146390,375,1,0,2,30,22,8,3
F00146397,410,1,0,2,20,23,7,3
F00146408,411,1,0,2,30,13,11,3
F00146413,448,1,0,2,10,20,13,2
F00146423,448,1,0,2,40,10,0,3
F00146439,488,1,0,2,20,17,13,2
F00146447,488,1,0,2,40,24,2,3
F00146451,531,1,0,2,5,18,12,3
F00146468,577,1,0,2,5,11,19,2
F00146469,577,1,0,2,5,33,0,2
F00146470,577,1,0,2,10,11,13,1
F00146472,577,1,0,2,10,20,9,1
F00146487,625,1,0,2,15,37,5,1
F00146501,626,1,0,2,40,12,20,2
F00146505,625,1,0,2,40,34,0,2
F00146506,625,1,0,2,80,24,13,1
F00146507,626,1,0,2,20,16,16,2
F00146508,677,1,0,2,5,NA,21,2
F00146511,677,1,0,2,10,10,1,3
F00146516,677,1,0,2,15,18,16,1
F00146518,677,1,0,2,15,29,0,3
F00146527,677,1,0,2,20,31,5,1
F00146544,732,1,0,2,20,8,20,2
F00146562,790,1,0,2,5,13,23,2
F00146565,789,1,0,2,10,12,23,2
F00146570,790,1,0,2,15,23,12,3
F00146571,790,1,0,2,15,25,9,2
F00146573,790,1,0,2,20,25,0,1
F00146577,790,1,0,2,35,27,11,2
F00146598,851,1,0,2,20,34,8,3
F00146603,851,1,0,2,40,28,6,2
F00146616,915,1,0,2,10,27,8,1
F00146617,915,1,0,2,15,13,20,3
F00146645,984,1,0,2,15,20,11,1
F00146650,984,1,0,2,20,17,23,1
F00146652,984,1,0,2,20,21,15,1
F00146653,984,1,0,2,20,NA,19,1
F00146670,1056,1,0,2,10,17,22,2
F00146680,1056,1,0,2,25,28,14,2
F00146694,1132,1,0,2,20,20,23,1
F00146698,1132,1,0,2,10,12,23,2
F00146714,1132,1,0,2,20,19,18,3
F00146717,1132,1,0,2,20,28,13,1
F00146725,1132,1,0,2,40,12,18,1
F00146728,1212,1,0,2,5,15,1,2
F00146743,1212,1,0,2,20,24,18,1
F00146758,1296,1,0,2,10,8,22,3
F00146775,1385,1,0,2,15,13,8,2
F00146778,1385,1,0,2,20,16,14,1
F00146787,1385,1,0,2,25,27,11,2
F00146792,1385,1,0,2,30,39,6,1
F00146795,1478,1,0,2,5,NA,22,2
F00146801,1478,1,0,2,10,25,13,1
F00146803,1478,1,0,2,10,32,8,1
F00146809,1478,1,0,2,20,30,10,1
F00146818,1478,1,0,2,60,46,0,2
F00146822,1576,1,0,2,5,20,18,1
F00146829,1576,1,0,2,10,30,18,2
F00146842,1576,1,0,2,30,37,10,1
F00146843,1678,1,0,2,20,5,34,2
F00146847,1678,1,0,2,10,22,20,2
F00146854,1678,1,0,2,20,30,16,1
F00146863,1678,1,0,2,40,22,28,3
F00146865,1678,1,0,2,40,47,3,2
F00146870,1678,1,0,2,10,46,1,1
F00146887,1785,1,0,2,20,35,12,2
F00146893,1898,1,0,2,10,28,20,2
F00146897,1898,1,0,2,20,NA,14,1
F00146916,2016,1,0,2,15,38,11,3
F00146927,2016,1,0,2,30,30,12,1
F00146930,2015,1,0,2,60,30,20,3
F00146937,2139,1,0,2,5,35,7,3
F00146943,2139,1,0,2,20,22,4,1
F00146951,2267,1,0,2,10,26,19,2
F00146955,2267,1,0,2,10,NA,5,3
F00146956,2267,1,0,2,10,43,2,2
F00146957,2267,1,0,2,15,22,22,1
F00146977,2402,1,0,2,10,NA,31,1
F00146995,2542,1,0,2,60,47,6,3
F00146998,2688,1,0,2,10,20,30,1
F00147002,2687,1,0,2,15,30,12,2
F00147010,2840,1,0,2,10,15,23,3
F00147013,2840,1,0,2,20,NA,6,3
F00147016,2999,1,0,2,10,16,34,2
F00147018,2999,1,0,2,30,25,15,1
F00147020,3164,1,0,2,10,25,11,2
F00147043,342,1,0,1,0,0,0,2
F00147053,984,1,1,1,0,0,0,2
F00147060,1478,1,1,1,0,0,0,1
F00147070,2139,0,0,1,0,NA,0,2
F00147072,2138,1,1,1,0,0,0,3
F00147076,2840,0,0,1,0,0,0,2
F00147084,3702,1,1,1,0,0,0,2
F00147091,151,0,1,3,45,19,0,3
F00147096,188,0,0,3,5,16,0,2
F00147125,256,0,1,3,20,19,0,3
F00147134,283,0,1,3,30,30,0,3
F00147136,283,0,1,3,45,NA,0,3
F00147137,283,0,1,3,40,NA,0,2
F00147143,311,0,0,3,40,25,0,2
F00147154,342,0,0,3,60,29,0,1
F00147170,410,0,0,3,15,20,0,2
F00147175,411,0,1,3,15,23,0,3
F00147185,410,0,1,3,20,25,0,2
F00147193,448,0,1,3,10,19,0,3
F00147198,448,0,1,3,45,30,0,2
F00147222,531,0,1,3,30,15,0,3
F00147226,577,0,0,3,10,20,0,3
F00147230,577,0,0,3,30,14,0,3
F00147237,577,0,1,3,50,29,0,2
F00147245,625,0,0,3,30,24,0,1
F00147247,625,0,1,3,15,18,0,2
F00147248,625,0,1,3,20,11,0,3
F00147278,677,0,1,3,20,35,0,1
F00147286,732,0,0,3,30,NA,0,2
F00147297,732,0,1,3,5,23,0,1
F00147300,732,0,1,3,25,15,0,1
F00147312,789,0,0,3,15,43,0,2
F00147316,790,0,0,3,60,35,0,1
F00147323,790,0,1,3,15,NA,0,3
F00147325,789,0,1,3,30,27,0,3
F00147326,790,0,1,3,40,7,0,1
F00147358,915,0,1,3,35,31,0,3
F00147375,984,0,1,3,30,21,0,2
F00147378,984,0,1,3,60,40,0,1
F00147379,984,0,1,3,30,39,0,2
F00147381,1056,0,0,3,5,34,0,2
F00147382,1056,0,0,3,10,33,0,3
F00147397,1056,0,0,3,10,35,0,2
F00147412,1132,0,0,3,20,35,0,3
F00147418,1132,0,1,3,35,NA,0,1
F00147420,1132,0,1,3,60,26,0,2
F00147423,1132,0,1,3,20,46,0,1
F00147425,1132,0,1,3,20,39,0,3
F00147428,1132,0,1,3,35,39,0,2
F00147429,1212,0,0,3,5,35,0,2
F00147431,1212,0,0,3,25,47,0,3
F00147443,1212,0,0,3,20,49,0,2
F00147446,1212,0,1,3,15,35,0,3
F00147450,1212,0,1,3,55,39,0,1
F00147461,1296,0,0,3,20,47,0,3
F00147463,1297,0,0,3,20,NA,0,2
F00147464,1296,0,0,3,5,37,0,2
F00147466,1297,0,1,3,10,36,0,3
F00147473,1296,0,1,3,15,40,0,1
F00147487,1385,0,1,3,15,33,0,2
F00147488,1385,0,1,3,15,46,0,1
F00147493,1385,0,1,3,30,43,0,2
F00147515,1478,0,1,3,30,33,0,1
F00147519,1478,0,1,3,45,46,0,2
F00147523,1576,0,0,3,20,30,0,2
F00147529,1576,0,0,3,20,NA,0,2
F00147534,1576,0,0,3,40,49,0,2
F00147535,1575,0,1,3,5,20,0,2
F00147556,1678,0,0,3,40,52,0,3
F00147562,1678,0,1,3,30,NA,0,2
F00147565,1678,0,1,3,35,49,0,2
F00147572,1785,0,0,3,25,NA,0,3
F00147575,1785,0,1,3,25,42,0,2
F00147583,1898,0,0,3,20,51,0,1
F00147592,1898,0,1,3,15,41,0,1
F00147607,2139,0,0,3,10,53,0,3
F00147612,2138,0,0,3,40,52,0,1
F00147628,2267,0,0,3,20,53,0,1
F00147638,2401,0,0,3,25,54,0,1
F00147654,2542,0,0,3,30,50,0,1
F00147659,2541,0,0,3,30,57,0,3
F00147661,2542,0,1,3,10,61,0,1
F00147668,2688,0,0,3,30,NA,0,2
F00147670,2688,0,0,3,20,52,0,1
F00147679,2688,0,1,3,15,60,0,2
F00147705,3164,0,1,3,20,30,0,1
F00147715,3336,0,1,3,20,50,0,1
F00147727,150,1,1,3,5,16,0,2
F00147738,188,1,0,3,45,19,0,2
F00147745,209,1,0,3,40,23,0,1
F00147751,232,1,1,3,25,12,0,1
F00147763,256,1,1,3,10,11,0,1
F00147764,256,1,1,3,20,7,0,1
F00147765,257,1,1,3,60,24,0,3
F00147784,312,1,1,3,5,24,0,3
F00147790,342,1,0,3,20,30,0,2
F00147813,375,1,1,3,60,12,0,2
F00147817,410,1,0,3,40,NA,0,2
F00147824,411,1,1,3,35,26,0,2
F00147827,448,1,0,3,5,15,0,1
F00147833,448,1,1,3,5,8,0,1
F00147840,488,1,0,3,10,12,0,1
F00147863,531,1,1,3,25,24,0,1
F00147875,577,1,1,3,15,30,0,2
F00147878,577,1,1,3,60,31,0,3
F00147882,626,1,0,3,10,40,0,3
F00147885,625,1,0,3,30,22,0,1
F00147890,625,1,1,3,20,40,0,1
F00147892,626,1,1,3,60,NA,0,1
F00147905,677,1,1,3,50,19,0,1
F00147906,677,1,1,3,55,34,0,1
F00147913,731,1,0,3,20,18,0,3
F00147920,731,1,1,3,15,38,0,3
F00147922,731,1,1,3,30,NA,0,2
F00147938,789,1,1,3,20,42,0,2
F00147950,851,1,0,3,30,34,0,2
F00147963,916,1,0,3,35,38,0,2
F00147965,916,1,1,3,10,38,0,2
F00147969,915,1,1,3,20,30,0,2
F00147982,984,1,1,3,20,15,0,3
F00147990,1056,1,0,3,10,44,0,3
F00148000,1056,1,1,3,20,25,0,2
F00148007,1132,1,0,3,10,10,0,1
F00148008,1132,1,0,3,10,34,0,2
F00148027,1132,1,1,3,40,39,0,2
F00148031,1212,1,0,3,10,NA,0,2
F00148043,1212,1,0,3,20,43,0,1
F00148049,1212,1,1,3,30,29,0,2
F00148065,1297,1,0,3,40,34,0,2
F00148072,1297,1,1,3,40,35,0,2
F00148081,1385,1,0,3,15,38,0,2
F00148089,1385,1,1,3,25,47,0,2
F00148100,1478,1,0,3,15,39,0,1
F00148109,1478,1,1,3,15,20,0,3
F00148117,1576,1,0,3,15,35,0,3
F00148135,1678,1,0,3,20,31,0,2
F00148142,1678,1,1,3,20,27,0,2
F00148148,1785,1,0,3,20,30,0,2
F00148152,1785,1,1,3,5,25,0,2
F00148160,1786,1,1,3,20,50,0,2
F00148163,1786,1,1,3,25,47,0,2
F00148178,1898,1,1,3,20,NA,0,2
F00148195,2138,1,0,3,5,42,0,2
F00148201,2139,1,0,3,45,49,0,1
F00148226,2402,1,0,3,20,30,0,2
F00148241,2541,1,0,3,15,51,0,2
F00148247,2687,1,0,3,10,54,0,3
F00148269,2999,1,1,3,30,56,0,2
F00148271,3165,1,0,3,20,54,0,2
F00148279,3516,1,0,3,20,50,0,3
F00148284,3895,1,0,3,10,50,0,1
F00148290,168,0,0,2,15,14,4,1
F00148293,188,0,0,2,30,12,6,1
F00148294,209,0,0,2,20,17,3,3
F00148296,232,0,0,2,20,21,4,2
F00148300,283,0,0,2,60,NA,4,2
F00148302,311,0,0,2,40,21,10,1
F00148314,411,0,0,2,20,18,9,1
F00148325,448,0,0,2,15,11,16,3
F00148331,448,0,0,2,30,25,4,1
F00148339,488,0,0,2,20,NA,7,2
F00148340,488,0,0,2,20,15,15,2
F00148341,488,0,0,2,20,18,10,1
F00148357,531,0,0,2,15,13,14,2
F00148362,531,0,0,2,20,24,10,1
F00148365,531,0,0,2,25,15,17,2
F00148366,531,0,0,2,25,24,10,1
F00148367,531,0,0,2,25,30,2,2
F00148385,577,0,0,2,10,22,13,1
F00148390,577,0,0,2,30,16,14,3
F00148398,577,0,0,2,50,29,6,3
F00148408,625,0,0,2,20,20,14,2
F00148409,626,0,0,2,20,22,8,2
F00148410,625,0,0,2,20,26,12,3
F00148414,625,0,0,2,25,34,1,2
F00148420,625,0,0,2,45,33,3,1
F00148427,625,0,0,2,80,30,0,1
F00148431,677,0,0,2,15,14,20,1
F00148434,677,0,0,2,15,33,1,2
F00148439,677,0,0,2,20,19,17,1
F00148446,677,0,0,2,60,27,11,1
F00148453,731,0,0,2,10,17,17,2
F00148461,731,0,0,2,20,36,2,3
F00148471,731,0,0,2,40,20,2,3
F00148473,731,0,0,2,40,29,5,2
F00148481,789,0,0,2,10,24,15,2
F00148483,790,0,0,2,20,19,17,1
F00148512,851,0,0,2,5,13,24,2
F00148514,851,0,0,2,10,14,22,3
F00148515,851,0,0,2,10,NA,19,2
F00148518,851,0,0,2,10,28,6,2
F00148531,851,0,0,2,25,32,10,2
F00148532,851,0,0,2,25,37,0,2
F00148533,851,0,0,2,30,21,11,2
F00148539,851,0,0,2,30,35,8,2
F00148545,851,0,0,2,40,28,9,3
F00148556,851,0,0,2,30,33,6,2
F00148567,915,0,0,2,25,26,15,2
F00148583,915,0,0,2,50,25,17,1
F00148612,984,0,0,2,30,28,12,1
F00148614,984,0,0,2,40,14,26,1
F00148618,984,0,0,2,40,23,12,2
F00148626,984,0,0,2,20,37,3,2
F00148627,1056,0,0,2,20,NA,12,3
F00148636,1056,0,0,2,20,24,1,1
F00148638,1056,0,0,2,20,30,11,1
F00148640,1056,0,0,2,20,39,1,1
F00148646,1056,0,0,2,30,18,15,2
F00148648,1056,0,0,2,30,23,16,2
F00148662,1056,0,0,2,50,40,2,2
F00148666,1056,0,0,2,60,29,12,1
F00148668,1056,0,0,2,80,27,14,3
F00148671,1132,0,0,2,5,25,14,1
F00148672,1132,0,0,2,10,NA,18,1
F00148678,1132,0,0,2,15,NA,26,1
F00148681,1132,0,0,2,20,26,10,2
F00148696,1132,0,0,2,40,11,2,1
F00148699,1132,0,0,2,40,15,23,2
F00148715,1212,0,0,2,5,31,18,1
F00148718,1212,0,0,2,10,NA,15,1
F00148728,1212,0,0,2,20,35,1,2
F00148738,1212,0,0,2,40,39,10,2
F00148740,1212,0,0,2,50,17,19,2
F00148743,1212,0,0,2,50,36,6,1
F00148750,1296,0,0,2,5,38,5,2
F00148755,1297,0,0,2,15,8,30,2
F00148756,1296,0,0,2,15,37,10,2
F00148767,1296,0,0,2,20,37,4,2
F00148781,1297,0,0,2,40,12,28,2
F00148788,1296,0,0,2,40,37,8,2
F00148803,1385,0,0,2,15,27,21,3
F00148807,1385,0,0,2,20,NA,19,1
F00148835,1478,0,0,2,30,24,20,3
F00148840,1478,0,0,2,15,12,2,3
F00148842,1478,0,0,2,15,26,13,1
F00148848,1478,0,0,2,20,23,18,2
F00148876,1478,0,0,2,60,40,13,2
F00148883,1478,0,0,2,20,23,22,1
F00148887,1576,0,0,2,5,45,0,2
F00148899,1576,0,0,2,20,12,27,3
F00148906,1576,0,0,2,20,42,0,1
F00148908,1576,0,0,2,20,46,1,2
F00148910,1575,0,0,2,25,20,23,3
F00148916,1576,0,0,2,30,44,4,1
F00148919,1575,0,0,2,50,40,8,2
F00148945,1678,0,0,2,20,39,14,3
F00148954,1678,0,0,2,40,22,21,1
F00148969,1786,0,0,2,15,18,30,1
F00148979,1786,0,0,2,30,46,7,2
F00148982,1786,0,0,2,30,NA,2,2
F00148986,1785,0,0,2,40,43,8,3
F00148990,1785,0,0,2,60,31,16,3
F00149005,1898,0,0,2,10,20,21,2
F00149009,1898,0,0,2,10,NA,1,2
F00149013,1898,0,0,2,20,19,30,1
F00149021,1898,0,0,2,25,30,18,1
F00149049,2015,0,0,2,15,11,37,3
F00149052,2015,0,0,2,15,43,10,2
F00149054,2016,0,0,2,20,NA,35,2
F00149058,2016,0,0,2,20,39,13,2
F00149059,2015,0,0,2,25,25,12,3
F00149060,2016,0,0,2,25,32,7,2
F00149068,2015,0,0,2,30,36,10,1
F00149087,2138,0,0,2,15,31,19,2
F00149121,2138,0,0,2,20,14,34,2
F00149129,2138,0,0,2,40,40,14,1
F00149132,2267,0,0,2,10,29,26,3
F00149134,2267,0,0,2,15,48,9,3
F00149136,2267,0,0,2,20,23,16,2
F00149138,2267,0,0,2,20,NA,0,2
F00149142,2267,0,0,2,20,52,3,1
F00149143,2267,0,0,2,30,35,15,3
F00149145,2267,0,0,2,35,23,29,3
F00149146,2267,0,0,2,40,19,36,2
F00149152,2267,0,0,2,40,27,23,2
F00149154,2267,0,0,2,20,47,6,2
F00149159,2267,0,0,2,20,29,22,1
F00149160,2267,0,0,2,30,41,14,1
F00149168,2401,0,0,2,20,21,32,2
F00149180,2401,0,0,2,40,48,6,3
F00149203,2541,0,0,2,20,23,13,2
F00149209,2542,0,0,2,40,24,24,2
F00149235,2688,0,0,2,20,50,4,2
F00149237,2688,0,0,2,25,37,17,3
F00149238,2688,0,0,2,30,50,12,3
F00149239,2688,0,0,2,40,17,37,2
F00149246,2688,0,0,2,15,31,20,1
F00149248,2688,0,0,2,20,44,3,2
F00149269,2840,0,0,2,30,55,2,2
F00149271,2840,0,0,2,40,41,9,3
F00149273,2840,0,0,2,50,43,11,2
F00149278,2840,0,0,2,20,40,8,1
F00149309,3165,0,0,2,10,47,10,1
F00149311,3164,0,0,2,15,40,12,1
F00149323,3164,0,0,2,10,25,28,1
F00149326,3164,0,0,2,20,45,10,3
F00149339,3336,0,0,2,40,63,3,2
F00149357,3516,0,0,2,15,NA,17,2
F00149390,3896,0,0,2,20,50,14,1
F00149398,4096,0,0,2,40,54,12,1
F00149403,151,0,1,2,45,13,5,1
